20000,10
(-0.999984,-0.188232)(-0.96181,-0.604259,0.791474,0.88444,-0.206072,0.461731,0.590862,-0.727731,-0.94894,0.0714147)
(0.157474,-0.582638)	(0.201913,-0.700215,-0.0353502,-0.724821,-0.890056,0.356878,0.654145,0.970072,-0.922934,-0.639285)
(0.66069,-0.404723)	(-0.441201,-0.514844,-0.13163,-0.0646256,0.822562,0.0544629,0.210168,-0.00818735,0.243952,-0.455088)
(0.224878,-0.174913)	(0.728074,-0.986741,-0.303661,-0.162614,0.797619,-0.641399,0.300118,0.39514,0.0963518,-0.667969)
(-0.482674,0.230949)	(0.746028,-0.161776,0.366855,0.940826,-0.411942,0.00931345,0.0812837,-0.882531,-0.616032,-0.550606)
(-0.308204,-0.439138)	(0.485418,-0.968798,-0.265497,0.464392,0.493009,0.531118,0.135604,-0.696345,0.350591,-0.0429628)
(0.017242,-0.591296)	(0.413971,-0.584893,-0.215054,-0.956008,0.00597016,0.506388,-0.91022,0.522644,0.38331,-0.0750171)
(-0.213158,0.0958881)	(-0.384268,-0.290877,-0.406605,0.372647,0.340558,0.867639,-0.0717179,0.0834666,0.298435,-0.812098)
(-0.554565,-0.408184)	(-0.385365,-0.772042,0.19408,-0.920068,-0.248103,0.414582,0.63671,0.82351,-0.203434,-0.938163)
(-0.580375,-0.354342)	(-0.826263,0.296686,-0.104384,0.419935,0.138563,-0.121784,-0.809081,0.725392,0.886196,0.296053)
(-0.362323,0.567584)	(0.997349,0.408143,-0.375689,-0.15803,0.829518,-0.829906,-0.224887,-0.334705,0.298418,-0.230648)
(0.442617,-0.615112)	(0.445716,-0.348246,-0.212577,-0.00593887,-0.286802,-0.235428,0.329512,0.619632,-0.490693,-0.503634)
(-0.930136,-0.182484)	(-0.844929,-0.977901,-0.774233,0.185359,-0.27619,-0.844164,0.11369,0.152753,0.92322,-0.583838)
(-0.795185,0.989431)	(-0.713615,0.414128,-0.541893,-0.67561,0.0739458,0.141118,0.786603,-0.678361,0.560672,-0.560003)
(-0.669217,-0.638735)	(0.265681,0.242841,0.407033,-0.972122,0.806832,-0.232672,0.430077,0.788279,-0.785135,0.0331304)
(0.470873,0.788981)	(-0.705364,-0.569868,-0.998923,-0.457953,0.418139,-0.519712,0.299729,0.612895,0.234538,0.822279)
(-0.0317782,0.40127)	(0.947786,0.234659,-0.893163,-0.820379,-0.344242,-0.797031,-0.450901,0.927135,-0.117303,0.0415191)
(-0.0963183,0.142072)	(-0.56706,-0.0782677,0.617439,-0.104407,0.323646,0.292717,-0.300817,0.359165,0.489271,-0.188872)
(-0.821518,-0.191542)	(-0.572506,0.555367,-0.70594,-0.769825,-0.475084,-0.298554,0.174874,0.493441,-0.81603,-0.372499)
(0.744092,0.750849)	(-0.109596,0.060983,-0.731586,-0.455587,-0.730637,0.20209,-0.900526,-0.741067,0.987417,-0.5965)
(-0.0512256,-0.482922)	(0.0248864,0.940888,0.231925,0.941741,0.186386,0.533695,0.855211,0.881115,-0.478781,0.624848)
(-0.948054,-0.471989)	(0.266178,-0.499349,-0.0332053,-0.162537,0.58789,-0.180199,-0.46644,0.894556,-0.876282,-0.183553)
(0.0537178,-0.716806)	(-0.338396,-0.563631,-0.0813539,0.248957,0.659417,-0.603742,0.550725,0.809921,0.328897,-0.9688)
(0.834689,0.643327)	(0.577107,-0.949062,0.685276,0.216454,0.829008,0.904363,0.0399548,0.342514,-0.230845,-0.616652)
(0.609971,0.402249)	(-0.562839,-0.8907,-0.572941,-0.0600351,-0.85558,-0.365881,-0.479885,0.635781,0.188973,-0.0712214)
(-0.217565,0.593977)	(0.35863,-0.00122854,0.573876,0.990297,0.261084,0.629966,0.57732,-0.430827,0.0730442,0.981561)
(-0.607718,0.971367)	(-0.508027,-0.648005,-0.865586,-0.0729378,0.0308873,-0.162206,-0.976875,-0.911532,-0.346741,-0.905549)
(0.0789877,-0.234101)	(-0.401949,0.983516,0.0970925,0.134174,-0.876606,-0.201005,-0.342221,-0.117802,0.32198,0.438693)
(-0.454564,-0.536804)	(0.442213,-0.0529396,-0.166126,-0.932697,0.880586,-0.287236,0.29455,0.104365,-0.481183,-0.884625)
(0.142457,-0.0690179)	(0.279925,0.244302,-0.0713912,0.158297,0.00101476,0.431778,0.501997,0.0700384,0.765214,0.115046)
(0.272867,0.0162846)	(0.70288,-0.0245423,0.128067,0.503816,-0.944862,0.89675,-0.937277,-0.864202,0.944494,-0.418893)
(0.0700238,-0.304393)	(-0.689804,-0.481881,0.416894,-0.366211,-0.298994,-0.317596,-0.810491,-0.63602,0.113611,-0.341974)
(0.889894,0.0699542)	(0.45862,-0.976219,0.738221,-0.900882,0.806469,0.165322,0.0755837,0.419641,-0.540421,0.446361)
(0.446677,-0.279757)	(0.0305256,0.69321,-0.722724,0.87214,0.322336,0.568713,0.334818,0.901277,-0.854205,-0.016771)
(-0.699583,0.124239)	(-0.955519,0.785041,-0.819714,0.0514319,-0.496671,0.356806,-0.721189,-0.23314,-0.627492,0.130094)
(0.114132,0.0850153)	(0.586703,0.185662,-0.938229,0.416435,0.450295,0.832829,0.968517,-0.387279,-0.24997,0.497993)
(0.22026,0.851916)	(0.723949,0.42554,-0.809046,-0.978298,0.110164,-0.637826,-0.138634,0.999909,0.751942,-0.232642)
(-0.0849135,0.156629)	(-0.59263,0.0428116,0.37059,-0.246473,-0.476512,0.0633614,-0.0257788,-0.535894,-0.106842,-0.00642725)
(0.858067,0.46469)	(-0.333171,-0.465,0.513661,-0.465607,-0.744661,0.914726,0.735884,-0.764772,0.308438,-0.0227339)
(-0.465298,0.0401739)	(0.389346,0.749108,-0.899766,0.5431,0.477212,-0.197234,0.00269253,0.477941,-0.0884516,-0.0878318)
(-0.257843,-0.797234)	(-0.266059,0.253266,-0.35946,-0.125513,0.508743,-0.909673,-0.74661,0.746211,-0.60642,-0.188302)
(0.42715,0.894304)	(0.342714,0.638231,0.558102,0.495402,0.44443,-0.873652,-0.27907,-0.439273,-0.107325,-0.791411)
(-0.889064,0.573852)	(-0.0126391,0.754815,0.0283802,0.21568,-0.458371,0.52683,-0.329769,-0.86448,0.1947,0.752972)
(-0.501684,0.725455)	(-0.425357,0.175548,0.985768,0.928532,0.162968,0.435514,-0.425346,0.682246,0.3189,-0.806089)
(0.204345,0.721511)	(-0.977145,0.441824,-0.199969,-0.160944,-0.992989,-0.318942,-0.79562,0.514773,-0.244836,0.0598489)
(0.426534,0.433369)	(-0.868007,-0.268398,-0.878792,-0.988351,0.834614,-0.450443,0.0194515,-0.20246,-0.954792,-0.120156)
(0.7502,-0.375385)	(-0.588351,-0.964459,0.143154,0.78605,-0.644862,-0.599231,0.921492,-0.742057,0.809864,0.533006)
(0.617466,0.908843)	(-0.41009,0.337115,-0.00572097,-0.858102,-0.197289,0.724523,-0.47893,0.251301,-0.610832,0.230216)
(-0.255705,0.923572)	(-0.383665,-0.10676,-0.152354,-0.116483,0.168553,-0.949588,0.61964,-0.385353,-0.245268,-0.758861)
(0.37429,0.468845)	(-0.251938,-0.317017,-0.61995,0.264824,0.868736,0.269431,0.287429,-0.625313,-0.226334,-0.169745)
(0.6949,-0.119639)	(-0.328931,-0.10672,0.493556,0.895619,0.843193,0.330139,0.823897,0.361597,-0.00140183,-0.909939)
(-0.808416,-0.774105)	(-0.343579,0.356317,-0.797921,0.672858,-0.459724,0.651787,-0.755336,-0.632031,0.439475,0.659651)
(0.95228,-0.380813)	(-0.536472,0.615345,-0.65377,0.716323,-0.578629,0.576808,-0.935635,-0.544141,0.24796,0.75423)
(0.969347,-0.326603)	(-0.481272,0.104606,0.0951617,-0.75442,0.974509,0.417938,0.785756,0.617972,-0.528752,0.343609)
(-0.19026,0.787484)	(-0.738342,0.120795,-0.618025,0.464875,0.57996,0.281262,0.208844,0.261749,-0.733093,-0.956833)
(0.303308,-0.749535)	(0.693863,0.20111,0.857753,-0.837793,-0.604101,-0.824467,0.0371966,-0.787798,0.910193,0.500752)
(-0.301951,0.569171)	(-0.247257,0.0554315,0.260481,-0.79509,0.878325,-0.821854,-0.837019,-0.521744,-0.3914,0.138111)
(-0.88999,0.0562625)	(0.348135,-0.362379,-0.0994242,0.924592,0.00953308,-0.908018,0.213666,-0.952543,-0.253786,-0.767022)
(-0.0586117,-0.3958)	(-0.899253,-0.497517,0.978102,-0.384722,0.222457,0.936631,-0.91009,0.60229,0.619745,0.663742)
(0.913661,-0.211535)	(0.247386,0.224601,0.952432,-0.0303345,0.830317,-0.0444795,0.11367,0.689746,0.0619802,-0.492493)
(-0.0975022,0.724746)	(-0.17937,0.871092,-0.474045,0.168447,-0.859726,0.432244,0.459445,0.559656,-0.298019,0.661796)
(-0.718732,0.798616)	(-0.664274,0.442336,0.732842,-0.904688,0.583904,0.729036,-0.112543,0.132405,-0.804582,0.812113)
(0.279162,0.346929)	(-0.456553,0.339246,0.871488,0.906551,-0.32319,0.913115,0.486051,-0.664886,-0.604722,-0.812724)
(-0.130002,0.831045)	(0.717427,-0.285077,-0.897956,0.396688,0.146162,0.725141,-0.943716,-0.741952,0.429167,0.551743)
(-0.937947,-0.627033)	(-0.206567,0.716204,0.0523867,-0.863923,0.545988,-0.559864,0.963125,0.0193247,-0.985248,-0.851946)
(-0.0769723,-0.53785)	(0.236676,-0.766767,0.462949,0.0495808,0.415006,0.366249,-0.757033,0.790215,0.933477,-0.662666)
(0.326511,0.351454)	(-0.183828,0.942637,0.790261,-0.695825,-0.991884,-0.447698,0.540427,-0.849397,0.948883,0.565005)
(-0.32917,0.88886)	(0.408258,0.899342,-0.0759016,-0.725957,-0.58953,-0.455881,0.952317,0.1783,-0.119274,0.0309036)
(-0.3532,-0.934265)	(-0.409655,-0.751611,0.320977,0.848942,-0.230855,0.00195565,-0.414796,0.683504,-0.642865,-0.602996)
(-0.239169,-0.187171)	(0.932222,-0.318561,0.668707,0.161156,0.0125199,0.868646,0.518289,-0.350195,-0.625279,-0.558341)
(0.28885,0.213706)	(-0.147565,-0.0465479,0.959644,0.551008,0.422073,-0.673464,0.886112,0.279043,0.927647,-0.0369213)
(0.708771,-0.248418)	(-0.119481,-0.330234,0.730651,0.793566,-0.224335,-0.904613,0.87693,-0.125522,0.970034,-0.53625)
(0.317257,0.844431)	(-0.125161,-0.243013,0.0487808,-0.531971,-0.403894,0.177193,0.563922,0.346059,-0.633608,-0.756374)
(0.144485,0.355804)	(0.425113,-0.313742,-0.140431,-0.839664,-0.251317,0.0827442,-0.16024,0.211606,0.947414,-0.380377)
(0.356267,0.00421011)	(0.873169,0.930375,-0.230696,-0.225147,0.111399,0.682557,0.854511,0.467774,-0.815038,-0.997881)
(-0.228729,0.759371)	(-0.654264,0.808516,0.690156,-0.0464925,0.276577,-0.266901,-0.232932,-0.122762,-0.345688,0.613831)
(-0.245845,0.741733)	(-0.219291,0.720826,-0.55447,0.600979,0.429704,0.196238,-0.884556,0.747225,0.0271683,0.652643)
(0.0867962,0.303158)	(0.371212,0.915927,-0.975453,0.649172,0.0428131,0.173781,-0.736857,0.606856,0.616969,0.973806)
(0.784382,-0.81841)	(0.965245,-0.015172,-0.434259,0.629914,-0.440237,0.730562,-0.351524,-0.563468,-0.605861,0.756117)
(-0.891123,0.975762)	(0.87173,-0.995406,-0.596381,0.957672,0.934669,0.563399,-0.0636291,-0.213011,-0.711862,0.0517062)
(0.889376,-0.371489)	(-0.83283,0.21643,0.617817,-0.414508,0.988505,-0.960319,0.586113,-0.0691923,-0.269088,-0.974288)
(-0.259376,0.384843)	(0.621077,-0.453075,-0.348878,-0.639348,-0.192751,-0.0760062,0.805888,-0.914221,-0.559069,-0.850273)
(0.664887,0.0560493)	(0.445772,-0.837423,0.415287,0.472543,0.430354,0.564318,0.566892,0.686215,-0.265263,-0.536808)
(0.753722,0.0203333)	(0.0898843,-0.572218,-0.277858,0.0242999,0.962414,0.486007,-0.244987,-0.786889,-0.279486,-0.139612)
(-0.186491,-0.258557)	(0.685952,0.724549,0.0402511,0.408146,-0.709011,0.322656,0.505864,0.764846,0.685541,-0.454564)
(-0.359811,0.424395)	(0.787785,-0.50336,0.500441,-0.284039,-0.340434,0.87394,0.0591234,0.759862,-0.113601,0.135601)
(0.659196,0.812906)	(0.300993,0.02796,0.911881,0.158113,0.329369,0.311275,-0.313671,-0.992713,0.700955,-0.954236)
(-0.896375,0.508038)	(0.797691,-0.0768104,-0.0188858,-0.599809,-0.294562,-0.405639,0.132928,-0.534179,0.957316,0.159762)
(0.631112,0.602523)	(0.793992,-0.952292,0.586529,-0.991477,-0.706187,0.417016,0.115815,0.0520449,-0.39614,-0.887622)
(-0.894703,0.608221)	(0.624633,0.833617,-0.208388,0.252548,-0.883616,0.788996,0.501002,0.718488,0.0814761,-0.257423)
(0.733491,0.373272)	(0.207646,0.594906,-0.381865,0.575824,-0.932365,0.650054,0.343298,-0.367782,-0.630368,-0.50783)
(-0.212683,-0.417299)	(-0.0952148,0.5771,-0.00165944,-0.124236,-0.257526,-0.534718,-0.198075,0.684871,-0.602328,0.903048)
(-0.567943,0.448565)	(-0.275559,-0.67377,0.109817,-0.0384953,-0.232042,0.99044,0.95941,0.627947,0.67073,-0.465232)
(0.575518,-0.972593)	(0.683748,-0.0579793,-0.297969,-0.991304,0.0760182,0.321242,0.80989,-0.0903466,0.961524,0.851435)
(0.73445,-0.371101)	(-0.253748,-0.457863,0.0285353,-0.838594,-0.362554,-0.877979,-0.17387,-0.455611,0.334297,0.0670903)
(-0.105358,0.900483)	(-0.738038,0.691081,-0.407175,-0.248306,0.558171,-0.197374,-0.227481,0.546885,0.528006,-0.413118)
(-0.750771,0.421585)	(-0.2102,0.99939,0.615715,0.728285,-0.817449,0.737454,0.730014,-0.507024,0.199914,0.733415)
(-0.200557,-0.414412)	(-0.83649,0.752418,0.321295,0.290637,-0.873539,0.394947,-0.647236,0.449241,-0.0502763,0.501507)
(-0.767441,0.983872)	(-0.892056,-0.10751,0.00589958,0.738894,0.428106,-0.123603,-0.100126,0.399998,-0.993985,0.825767)
(-0.378316,-0.0640453)	(-0.790755,-0.918301,-0.845732,0.598025,-0.826537,0.611753,-0.822748,0.767303,0.0979232,0.665924)
(-0.352736,-0.409456)	(-0.217921,0.111364,-0.219878,-0.987619,0.39319,-0.264594,0.0662606,0.0614287,-0.204806,0.186976)
(-0.42864,0.280108)	(-0.598131,-0.306581,0.506246,-0.906937,0.343405,0.973534,-0.358221,0.432085,-0.178803,0.499673)
(-0.15549,-0.227931)	(-0.785586,-0.713966,0.477122,-0.89702,-0.388712,0.189618,-0.612877,0.0514789,0.861435,0.00658924)
(0.685794,-0.830806)	(0.653353,0.379046,0.98642,-0.2137,0.917576,0.909232,-0.617633,-0.794964,0.13153,0.745356)
(0.141314,0.641772)	(0.910381,0.621133,0.766183,0.349174,-0.306882,-0.545261,-0.565796,-0.967689,0.62323,-0.809505)
(-0.938992,0.266261)	(0.77061,-0.617725,-0.760802,0.573053,0.232829,-0.194647,0.674631,0.0570024,0.628501,0.656577)
(0.369201,-0.955696)	(-0.35662,-0.0983865,-0.791492,-0.692886,-0.835398,0.566575,0.519184,0.0389859,-0.775652,-0.917996)
(-0.830818,-0.378786)	(0.282019,0.418805,-0.613872,0.657588,-0.533617,0.430186,-0.067944,-0.764524,-0.389372,-0.751955)
(0.448837,-0.259357)	(-0.11172,0.862571,0.645363,0.0860438,-0.496503,0.140945,0.0654261,0.640019,-0.178009,-0.110089)
(-0.403293,0.994737)	(0.32124,-0.771378,0.612749,0.138832,-0.723963,0.866062,-0.383528,0.805021,0.203187,-0.272849)
(-0.138099,0.545342)	(-0.914121,-0.546073,0.468904,-0.650769,0.354724,-0.103928,0.0415791,-0.0177192,0.966658,0.220131)
(0.978162,-0.444582)	(0.36112,0.152768,0.866061,0.522775,-0.152513,-0.71239,0.819884,0.192977,0.616872,-0.257936)
(-0.0372932,-0.0913508)	(-0.647924,-0.423346,-0.115839,0.286167,0.72007,0.854213,-0.20391,-0.635363,-0.235906,0.865038)
(-0.787124,0.667184)	(0.348638,0.815568,-0.912904,-0.392169,0.219349,0.755468,0.884688,-0.552019,-0.876226,0.694574)
(0.801463,-0.642508)	(-0.442705,-0.743287,0.822912,0.820903,0.598804,-0.844118,0.957652,0.218532,-0.723173,-0.301572)
(0.182418,-0.626493)	(-0.541769,-0.416966,0.689968,0.910325,0.0912931,0.906286,-0.748788,0.872103,-0.373945,-0.527386)
(-0.106347,0.537655)	(0.483369,0.0468293,0.284147,-0.172467,0.363113,-0.0462009,-0.881356,-0.561482,-0.894403,0.217015)
(0.617913,0.359812)	(-0.0237283,-0.940432,-0.349595,-0.660092,0.847481,-0.498571,-0.941979,-0.833906,-0.222977,-0.627554)
(-0.735722,-0.645891)	(-0.801184,0.160707,0.351893,-0.159306,-0.384138,0.509066,0.159865,0.5465,0.421054,0.700248)
(0.721103,0.510615)	(0.497438,-0.990951,0.269329,0.547383,-0.2063,-0.120015,0.853902,-0.972904,0.658628,-0.937733)
(-0.420058,-0.102065)	(0.442146,-0.911356,0.619937,-0.130868,0.713939,0.903175,-0.468805,0.400962,-0.437267,-0.471129)
(0.0881429,0.599927)	(-0.859453,0.843242,-0.722603,0.503926,-0.835213,-0.339872,0.788465,0.973381,0.859721,-0.268358)
(-0.582118,0.970812)	(-0.831393,0.374207,-0.786987,-0.515133,0.567347,-0.220666,-0.269596,-0.377588,-0.674831,-0.289075)
(0.341448,0.4433)	(0.77618,-0.701152,-0.89159,0.153694,-0.594085,-0.729193,0.900437,-0.116035,0.117167,-0.477919)
(0.723319,0.543791)	(-0.744885,-0.255989,-0.949923,-0.868265,-0.783203,0.451308,-0.350423,-0.203047,-0.768795,-0.389876)
(0.82424,-0.5055)	(0.710569,-0.413883,0.652055,-0.936666,0.709995,-0.864525,0.43509,-0.610921,0.85678,-0.645233)
(-0.99181,0.0694403)	(0.528217,-0.123886,-0.9173,-0.542107,0.882295,-0.0660171,0.56368,0.257359,-0.10477,-0.4252)
(0.648461,-0.916719)	(-0.262614,-0.144535,0.931781,0.810534,0.728877,0.449925,-0.230358,-0.562113,-0.875943,-0.34174)
(0.679549,0.704302)	(0.240738,0.801569,0.44462,0.652065,0.237186,-0.116104,0.364712,0.565935,0.0251788,0.377546)
(-0.826405,-0.79161)	(0.0780154,-0.0265021,0.733285,-0.740503,0.376921,0.63613,-0.29195,-0.338366,-0.819425,-0.585787)
(0.617241,-0.591471)	(-0.794348,0.579545,0.325275,0.370415,0.913214,-0.558734,-0.802963,-0.91097,-0.0781629,0.683433)
(-0.037187,-0.849096)	(-0.610099,0.407108,0.902245,-0.431151,0.382343,-0.635239,0.595793,-0.676117,0.315862,0.459258)
(0.998117,-0.762485)	(0.0596624,0.264269,0.0276133,-0.360235,0.0406242,-0.46698,-0.514292,0.502755,0.697199,0.750711)
(-0.639835,0.918969)	(0.745696,-0.431081,0.0966925,-0.462832,0.770803,-0.536253,0.289619,-0.202897,-0.175516,-0.807135)
(0.290042,-0.890557)	(0.910366,0.827652,-0.889431,-0.809736,0.883137,-0.8028,-0.367624,-0.0969499,0.0959261,0.487991)
(0.740645,0.401122)	(0.52289,0.342653,-0.660598,0.765494,0.875572,-0.662536,-0.64856,0.562591,0.229821,-0.340549)
(0.0213702,-0.334708)	(0.209309,0.966067,-0.668808,-0.349353,-0.266176,0.751348,-0.343028,-0.531728,0.606147,0.39635)
(-0.831565,0.570795)	(-0.137639,0.682517,-0.648136,0.416377,0.377951,-0.0987519,0.73261,-0.755989,-0.486551,-0.54978)
(-0.119671,-0.643045)	(0.694304,-0.938059,0.780784,0.0519214,0.214874,0.277391,0.982737,0.0881014,0.543643,-0.153505)
(0.695048,0.344429)	(-0.827358,0.0416781,0.636588,0.643123,-0.607862,0.107913,0.868947,0.720944,-0.99729,0.0376006)
(-0.325907,0.811456)	(0.589713,0.48377,-0.87363,0.967709,-0.340863,-0.312547,0.391105,0.901414,0.5423,-0.0467989)
(0.475603,0.145334)	(-0.695072,0.729849,0.895828,0.287953,-0.886356,-0.973794,-0.6973,0.0693776,0.438379,-0.549038)
(-0.533664,0.621812)	(-0.0739419,0.576187,0.179149,-0.379436,-0.978323,-0.560567,0.470871,0.0299926,-0.1593,0.312289)
(0.714286,0.80076)	(-0.7412,-0.0243014,0.960789,0.824705,-0.678723,0.551468,-0.078486,0.0856984,0.644274,0.637328)
(-0.994519,0.377608)	(0.657753,-0.434114,-0.0140233,0.823195,0.702354,0.528868,0.886162,0.332918,0.306949,-0.423239)
(-0.885966,0.44936)	(0.850474,-0.158342,0.310479,-0.556264,0.461155,0.682469,-0.274081,-0.643525,0.897815,0.629189)
(-0.431816,0.397444)	(-0.0836401,0.743428,0.21224,0.862816,0.6277,0.259002,-0.479896,0.270558,-0.4265,0.771435)
(0.47185,-0.158407)	(0.261137,0.798671,-0.890023,-0.654473,-0.239121,-0.946159,0.393902,-0.727699,-0.187907,-0.484443)
(0.375,-0.348241)	(0.922373,-0.730217,-0.616898,0.276624,-0.900181,-0.0886548,0.303522,-0.439571,-0.153539,-0.0407998)
(0.619704,-0.881246)	(0.329766,-0.759128,-0.202918,-0.779597,0.654379,-0.0217853,-0.708552,0.138117,-0.524317,0.277028)
(-0.626756,0.905811)	(0.371626,-0.669861,-0.447556,-0.694451,0.140743,-0.145768,-0.629942,-0.667768,-0.196912,0.0108736)
(0.113549,-0.0314298)	(-0.0797581,-0.348894,-0.0672422,0.365464,-0.528845,0.0769364,0.569021,0.825971,0.500039,0.752054)
(0.415854,-0.240738)	(-0.494383,0.133021,-0.138952,0.357498,-0.302593,-0.92947,-0.464768,0.0942026,0.150117,-0.232786)
(-0.733632,-0.0899585)	(0.904002,-0.319725,0.635401,0.462501,0.322158,0.394895,0.651883,-0.737231,-0.984783,-0.44204)
(-0.153259,0.0676835)	(-0.435387,0.378701,-0.8186,-0.746156,0.517287,-0.992032,0.202079,-0.633782,0.745101,0.628369)
(0.168437,-0.443622)	(0.444505,0.824783,-0.212685,-0.65207,0.0487581,0.915705,0.34425,0.0276773,0.919834,-0.997731)
(0.913161,0.0402363)	(0.798325,0.128696,-0.603303,0.664759,-0.522045,0.257645,-0.183899,-0.828434,-0.357506,-0.861257)
(-0.503931,0.2515)	(-0.551314,0.9991,0.287791,0.606871,-0.013246,0.237596,-0.786171,0.510393,-0.60779,0.847703)
(0.438419,0.957916)	(0.0648065,-0.124599,0.909604,-0.317157,-0.625355,-0.72858,0.81927,0.174352,0.878657,-0.659569)
(0.512907,-0.312974)	(-0.796403,-0.143267,-0.286654,-0.455742,-0.334902,0.759998,-0.52963,0.340311,-0.405132,0.627077)
(0.424897,-0.156867)	(0.855984,0.113962,0.206851,0.341508,-0.705949,-0.709965,0.503902,-0.39575,0.954192,-0.713229)
(-0.751927,-0.468676)	(0.517178,-0.635644,0.541839,-0.277269,-0.884185,-0.38136,-0.924186,0.635434,-0.897866,0.762569)
(0.357646,0.964336)	(0.216668,0.723891,0.684983,-0.0632893,-0.491868,0.478791,-0.800341,-0.255822,-0.441178,0.495632)
(0.951521,-0.396812)	(-0.465947,0.431156,0.510893,0.296624,-0.825777,-0.962933,0.663965,0.406584,-0.880513,0.0826887)
(0.216607,0.780903)	(0.825671,0.432362,0.586103,-0.646993,-0.841626,-0.0165772,-0.744461,-0.535795,-0.786112,-0.250346)
(0.508548,0.641954)	(-0.952037,0.715087,0.628856,-0.00976832,0.789681,-0.613416,-0.154537,0.901478,-0.181209,0.428752)
(-0.833785,-0.683099)	(-0.883043,0.468385,-0.817876,-0.176229,0.160844,0.319337,0.689702,-0.863888,0.424369,0.0418325)
(0.571385,-0.841255)	(0.700205,0.154122,-0.0373749,0.120642,-0.702051,-0.902919,-0.181846,0.630517,0.37081,-0.921945)
(-0.727129,-0.980248)	(0.347516,0.332213,-0.16012,-0.370572,0.630165,0.644265,-0.283795,-0.908886,0.201462,0.875863)
(-0.856447,0.975566)	(0.708831,-0.488516,0.864213,-0.20945,-0.824228,0.162615,0.264468,0.345899,-0.0309169,0.628388)
(-0.312587,0.336208)	(-0.680013,-0.488738,0.829534,-0.226409,-0.808211,-0.922074,0.909949,-0.469066,0.379569,-0.678571)
(0.358679,0.64658)	(-0.971023,-0.225892,-0.0162911,0.738334,0.405102,0.700148,-0.479817,0.407655,-0.582435,-0.750257)
(0.318407,-0.923628)	(0.0213568,-0.572033,0.195919,-0.827475,0.547644,-0.61364,-0.278934,-0.546509,-0.983817,0.432742)
(-0.537672,0.586637)	(0.943473,-0.158224,0.816302,0.634138,0.254576,0.553069,-0.044516,0.821339,0.992284,-0.907189)
(-0.658184,-0.386785)	(0.958147,0.734582,-0.410009,-0.0421953,0.65121,-0.569631,-0.180435,0.238233,-0.682719,0.875019)
(-0.100744,-0.698599)	(-0.424333,0.11658,0.984933,0.824201,0.882316,0.206276,-0.575171,-0.0260511,-0.466474,0.44239)
(0.792082,0.648292)	(0.234701,-0.646566,-0.238926,0.350337,-0.914084,0.87693,-0.893928,0.159133,-0.0318227,-0.757982)
(0.524435,-0.154677)	(0.614131,-0.827165,0.373761,0.108141,0.991081,0.5658,-0.241787,0.545715,-0.843768,0.598786)
(0.181914,0.342073)	(-0.296516,-0.160387,-0.19501,-0.481414,-0.90828,-0.59117,0.289722,-0.160555,0.793563,-0.209881)
(-0.570832,-0.782928)	(0.463838,0.371455,0.470334,0.878106,0.532232,0.199788,-0.634693,-0.455117,-0.586599,0.52595)
(0.0277514,-0.678661)	(-0.281941,-0.9639,0.911641,0.334333,-0.776286,-0.1569,0.711567,0.848534,-0.973425,-0.356528)
(0.417743,-0.263705)	(-0.581855,-0.273918,-0.0463041,-0.870553,0.958704,0.979581,-0.701377,-0.692082,-0.350296,-0.158515)
(-0.990677,-0.0816537)	(0.755583,0.253088,-0.233098,0.615857,0.946195,-0.186652,-0.0378789,0.171443,0.575587,-0.15513)
(-0.301405,-0.353184)	(-0.911866,-0.347403,0.315231,0.707524,0.69152,0.939184,-0.63002,-0.562867,-0.114338,0.72653)
(0.283517,0.0298078)	(0.270801,-0.806757,0.0948479,-0.648647,0.377606,0.863903,-0.750098,-0.106491,0.314051,0.793865)
(-0.934071,0.979553)	(-0.648204,0.834816,0.109037,0.194584,0.423737,-0.382749,-0.895883,0.201224,0.258492,0.495313)
(-0.931245,-0.647516)	(-0.367501,0.754897,0.58837,0.370745,-0.257274,-0.867817,0.886038,-0.0262471,0.481948,0.721626)
(0.564329,-0.795009)	(-0.587689,-0.445195,0.730705,-0.894136,-0.010232,0.607391,-0.360356,0.864873,0.0965791,0.364776)
