(-0.557011,0.719858,0.427156,-0.638345,0.309728,-0.657236)
(0.315064,0.648318,-0.797073,-0.665889,-0.401285,-0.165505)
(-0.717918,0.273754,-0.406522,0.401192,-0.39704,0.356369)
(-0.0458703,0.983671,-0.410698,0.828181,0.95348,-0.501465)
(-0.942006,0.563619,-0.599816,-0.755416,-0.861035,-0.119077)
(-0.292108,0.74686,0.896309,-0.270641,0.578924,0.670194)
(0.546637,0.480406,0.263742,-0.667069,-0.0190716,-0.0488027)
(-0.676162,0.182124,0.706714,0.564194,-0.535566,-0.227361)
(-0.256654,0.963196,-0.249828,0.414993,0.737166,0.74388)
(0.422443,0.442139,-0.855145,0.793157,-0.456995,0.393333)
(0.00742685,-0.976598,-0.428117,0.593581,-0.712286,0.75017)
(0.82299,0.310994,0.635699,0.313365,0.603469,0.111898)
(-0.00230879,0.875717,0.189384,0.727996,0.503421,0.666257)
(-0.803757,0.17994,0.976418,-0.56287,0.990235,-0.218313)
(-0.745099,0.250559,0.663895,-0.157347,0.879972,0.813678)
(-0.880263,-0.852884,0.0861073,-0.531323,-0.306501,-0.506418)
(-0.587437,-0.42643,-0.793917,0.0503693,0.631246,0.626762)
(0.948299,0.993656,0.631249,0.556316,-0.642853,-0.0187715)
(0.0564096,0.369413,-0.601858,0.00149709,-0.424877,0.50676)
(0.0762839,0.722385,0.570057,-0.838356,-0.915749,-0.885916)
(0.103454,-0.869195,0.944928,-0.247262,0.999914,0.406357)
(0.755446,-0.564595,-0.590695,0.265567,-0.43833,-0.357191)
(0.781187,0.856395,0.196459,-0.622918,0.985295,0.682585)
(-0.596859,-0.564984,-0.106487,0.611237,-0.146113,0.214233)
(0.593394,0.309136,0.273587,-0.938261,0.278755,0.613302)
(-0.832287,-0.343184,0.172142,0.641371,-0.962892,-0.233432)
(-0.255192,0.0983797,-0.808318,-0.475969,0.680737,0.706073)
(0.98998,-0.532147,0.602126,0.396726,-0.859568,0.962086)
(0.595129,0.207181,-0.075686,-0.229329,-0.757666,-0.22538)
(0.332944,0.0951017,-0.0547092,-0.340405,-0.0934647,0.0388202)
(-0.215392,0.374862,0.503018,0.80612,-0.860416,0.451652)
(-0.0862792,0.3121,0.228299,0.46134,0.988199,0.911852)
(-0.0941538,-0.54359,-0.979757,-0.25238,0.659141,-0.496873)
(-0.442754,-0.1157,-0.771246,0.24782,0.188691,-0.952344)
(0.637072,-0.575543,-0.330835,-0.883331,-0.662473,-0.047836)
(-0.724439,0.846417,-0.339373,-0.139731,-0.179288,0.0199781)
(0.354656,-0.269348,0.15189,-0.4622,0.698469,-0.227917)
(0.709674,-0.936654,0.818109,-0.200889,-0.833806,-0.603528)
(-0.506646,-0.348608,-0.0422715,-0.342696,0.227338,0.49914)
(0.806398,0.950808,-0.457195,0.31062,0.871704,-0.955183)
(-0.874676,0.238051,-0.0686405,0.595103,0.733589,0.244135)
(-0.675216,0.925359,0.359948,-0.105818,-0.572386,-0.818212)
(-0.361313,0.507593,-0.350213,-0.48687,-0.0890776,0.315414)
(-0.592913,-0.884229,-0.0361406,-0.831852,0.872576,-0.829608)
(0.905594,0.770857,0.584674,-0.93785,-0.619001,0.776719)
(0.323627,-0.211572,0.608523,-0.439618,0.448862,0.323043)
(-0.808659,0.114602,-0.546506,-0.652832,0.0292552,-0.609653)
(0.865757,0.112653,0.865589,-0.139713,-0.307623,-0.432486)
(0.776343,-0.64399,-0.0471133,-0.159101,-0.226891,-0.791063)
(0.00196669,0.46676,0.166441,-0.00542987,0.638198,0.607158)
(-0.945776,0.839139,-0.633021,0.740222,0.192553,0.511744)
(0.350569,-0.596016,0.811676,0.912929,0.237773,0.885693)
(0.00878736,0.753174,-0.165316,-0.395327,0.244267,-0.152277)
(-0.310879,0.595533,-0.464857,-0.25445,-0.611176,0.688728)
(-0.940522,-0.882064,-0.850357,-0.542974,-0.0283292,-0.546737)
(0.642783,-0.845339,0.0497962,0.240903,-0.128749,0.990425)
(-0.744961,0.391745,0.925076,0.853356,0.113922,0.0693899)
(-0.563596,0.0512159,-0.242121,0.346856,0.683994,0.235998)
(-0.349844,0.786048,0.673676,-0.384375,-0.119108,0.423358)
(0.168511,-0.885932,0.479291,-0.182456,0.149287,-0.623791)
(0.16466,0.135142,-0.555534,-0.533176,-0.940906,-0.0547528)
(-0.559304,-0.667702,-0.863042,0.903267,0.193604,-0.230219)
(-0.225719,-0.0642499,0.847899,-0.797576,-0.0916004,0.716003)
(0.338202,0.152561,0.637054,-0.857983,0.471545,-0.131183)
(0.168297,0.0974567,0.974199,-0.12198,-0.735353,-0.784806)
(0.57364,-0.0450752,-0.639414,-0.119095,0.916332,-0.227773)
(-0.831865,0.421942,-0.628862,0.378349,0.788432,-0.187622)
(0.850666,-0.415813,0.711374,0.907077,-0.828493,0.635886)
(-0.853729,-0.563028,0.0711539,-0.749826,-0.47609,-0.659485)
(-0.619848,-0.808796,-0.117104,-0.319539,0.362308,0.0360585)
(0.216422,0.570658,-0.175208,-0.49695,-0.688131,0.0347706)
(-0.59539,-0.943105,-0.726101,-0.237888,0.589722,0.388724)
(-0.720563,-0.769978,0.419684,-0.181841,-0.543773,-0.721118)
(-0.499397,0.985738,-0.379057,-0.199035,0.814579,0.16844)
(0.63055,-0.707337,-0.807369,0.818713,0.620889,0.971968)
(-0.342805,-0.210522,0.544518,0.115589,-0.717897,-0.12899)
(0.474116,-0.238673,-0.28586,0.701112,0.306708,0.0568103)
(0.463888,0.623527,-0.457345,-0.409753,0.83535,0.809998)
(0.571697,-0.386821,-0.591752,-0.716528,-0.272343,-0.362081)
(0.507773,0.693918,0.41858,-0.687242,0.73508,0.507399)
(0.139286,0.685176,-0.927615,-0.470287,0.487883,-0.149108)
(0.975323,-0.239786,-0.417571,-0.113852,-0.14531,-0.0589963)
(0.25892,-0.0811671,-0.113927,0.482276,-0.217596,0.4498)
(-0.331833,-0.175896,-0.76772,-0.382778,0.862922,-0.209032)
(0.882879,-0.290704,0.927851,0.644616,-0.873927,0.800825)
(0.544709,0.133185,0.384977,0.0662649,-0.0873467,-0.533995)
(0.931075,0.439023,0.301795,-0.28542,-0.0351662,-0.853518)
(0.572018,0.659795,0.26249,0.951629,0.962463,0.918391)
(-0.0913279,-0.832775,-0.333775,0.0230736,0.108579,-0.601861)
(-0.948495,-0.451701,0.24515,-0.202268,0.886142,0.525932)
(0.652117,0.253684,0.240612,0.475473,-0.605043,-0.665121)
(0.128459,-0.325174,-0.0292814,-0.722464,-0.949881,-0.693501)
(-0.988967,0.801681,-0.133032,-0.458924,-0.643963,0.327016)
(0.427772,-0.14653,0.123268,0.865022,0.906743,0.151829)
(-0.436087,-0.728365,-0.240259,0.431639,-0.369487,-0.218306)
(0.683538,0.361552,-0.0295808,0.554897,0.0239868,0.934596)
(0.228722,0.612458,0.835692,0.156209,-0.85371,-0.247592)
(0.129232,-0.412982,-0.522294,-0.592817,-0.295914,0.728989)
(0.000160428,-0.9862,-0.188896,0.524338,0.565473,0.125767)
(0.696317,0.929914,-0.770689,0.547424,-0.0911044,-0.239422)
(-0.995842,-0.940294,-0.976085,0.551341,0.808397,0.0335126)
(0.878787,0.472163,0.937265,0.389843,0.736559,-0.754322)
(-0.2325,-0.357525,0.615035,0.0895917,-0.648728,0.102684)
(0.370332,-0.924288,0.899695,-0.231607,0.83386,-0.187944)
(0.161996,-0.509495,-0.822134,-0.613715,0.684747,-0.780525)
(0.670044,0.915639,0.392795,-0.702312,0.542126,-0.279601)
(-0.564339,-0.857143,-0.297504,0.242999,-0.48934,0.749516)
(-0.84015,-0.00494738,-0.148085,0.0901744,-0.34124,-0.87933)
(-0.407569,0.849327,-0.866467,-0.438831,0.782926,-0.898807)
(-0.0147694,0.635207,-0.703323,0.569851,0.630999,-0.243119)
(-0.229744,-0.075262,-0.751132,-0.520494,-0.801425,-0.0931927)
(0.688147,-0.927861,-0.273773,0.0551691,0.445241,-0.290364)
(-0.320197,-0.556343,0.698187,-0.772945,-0.826119,-0.151171)
(0.442121,-0.453204,0.425293,-0.881101,-0.582284,-0.725069)
(0.721507,-0.996625,-0.103207,-0.665933,-0.440998,-0.239774)
(0.372354,-0.269514,-0.608269,-0.328054,0.145803,0.110469)
(0.156019,0.283419,0.829675,0.400158,0.508883,0.658384)
(0.209751,-0.570956,0.345879,-0.548127,0.795988,-0.538785)
(-0.712857,-0.0596352,-0.805788,-0.372634,0.174681,0.640315)
(-0.984538,-0.288808,-0.874142,-0.852717,-0.128293,-0.222402)
(0.874544,0.00263013,0.290109,0.385131,-0.22245,0.094431)
(0.466067,0.204609,-0.141937,0.891744,-0.72463,-0.898303)
(-0.810146,0.868092,0.46061,-0.463431,-0.853983,0.229756)
(-0.121383,0.0234251,-0.526084,-0.886922,-0.889633,-0.494522)
(-0.0783323,-0.294925,0.111565,-0.501293,-0.0654285,0.565076)
(-0.531731,-0.802036,-0.929863,0.77142,0.342612,-0.76645)
(-0.800866,0.174728,-0.20912,-0.741587,0.278864,0.282757)
(-0.149576,0.660652,-0.682272,0.153633,0.875491,0.289099)
(0.0800263,-0.424179,-0.944848,0.108562,0.38102,0.894251)
(-0.998442,0.825479,-0.0620742,0.602139,-0.191806,-0.325946)
(-0.817962,-0.168784,0.718392,0.151701,0.323722,-0.174048)
(0.518018,-0.755499,0.00664962,-0.355812,0.799535,0.777618)
(0.331869,0.334308,-0.239877,-0.139951,-0.223384,-0.572299)
(-0.277368,0.722194,0.380106,-0.150768,-0.419631,-0.62467)
(0.270884,-0.0844869,0.442652,0.0395591,-0.734325,-0.828809)
(0.741493,0.028978,-0.34189,0.868954,0.197237,0.204045)
(0.271389,-0.966911,-0.151952,0.503445,0.960012,-0.607653)
(-0.773048,-0.881382,0.13801,-0.603889,0.924706,-0.827418)
(-0.617178,0.610525,-0.467911,0.429665,-0.473398,-0.416351)
(-0.90425,-0.907785,-0.18068,-0.614492,-0.397865,0.385338)
(0.276956,0.85279,-0.685955,0.227088,-0.922187,0.373101)
(0.793294,0.833952,-0.854074,0.66608,0.79593,0.701642)
(0.892201,0.223364,-0.426059,0.798525,-0.809798,0.494918)
(-0.775182,0.0820482,-0.77477,0.818047,-0.266664,0.0849899)
(-0.477664,0.983371,0.439391,0.924131,0.184071,0.425035)
(-0.101824,-0.477204,0.836866,-0.126723,-0.324725,-0.440487)
(0.645815,-0.374803,-0.791954,0.158879,0.355223,0.727996)
(0.21962,0.693276,-0.372685,0.271626,0.234319,-0.572622)
(-0.851759,-0.112145,0.291407,-0.788189,0.192298,-0.053431)
(0.48139,-0.82461,-0.324305,0.899958,-0.0501229,-0.0155547)
(0.714484,0.77149,-0.595081,-0.409611,-0.416026,0.572305)
(0.334568,0.432901,0.475442,-0.339174,-0.143889,0.728338)
(-0.920099,-0.233576,0.753529,-0.50564,-0.345307,-0.821649)
(-0.107124,0.288053,0.560009,-0.286406,0.422752,0.544052)
(-0.438834,-0.689863,0.0662802,0.367521,-0.807165,-0.112699)
(0.509243,-0.534515,-0.0292939,0.923847,-0.0262487,-0.137755)
(0.850874,0.411361,-0.342717,-0.902421,0.837543,0.749733)
(0.647554,-0.248485,-0.0371523,-0.988673,0.59305,0.767649)
(-0.559566,-0.280437,-0.418051,-0.62961,-0.615348,-0.131061)
(-0.630588,0.69259,-0.183915,0.14941,-0.157607,-0.74145)
(-0.285871,0.362462,0.935867,-0.864915,-0.894696,0.447182)
(-0.641562,-0.10679,-0.876814,-0.618864,0.839648,-0.216471)
(-0.72821,-0.827766,-0.608253,0.753744,-0.0341249,-0.23577)
(0.980506,-0.262774,-0.914184,0.170939,0.462647,-0.592538)
(-0.63442,-0.44701,-0.68539,0.970974,-0.294092,-0.78582)
(-0.692805,-0.892264,0.645197,-0.84574,-0.810742,0.72544)
(0.0247454,-0.285307,-0.172625,-0.34485,-0.142955,0.462192)
(-0.103897,0.844295,0.696255,0.110845,-0.637596,0.0602962)
(-0.189855,0.0694558,-0.0456871,0.971337,-0.0795378,-0.60213)
(-0.893824,-0.655991,0.13681,-0.738886,-0.790992,-0.00462819)
(-0.49959,0.754176,-0.64163,-0.461064,-0.203875,0.213927)
(-0.60941,-0.555907,0.124335,0.898911,-0.530557,-0.524835)
(-0.356341,0.879024,-0.300765,7.58213e-05,0.935031,-0.895953)
(0.982833,-0.241349,-0.953128,-0.725671,-0.941535,-0.277634)
(0.482275,-0.356151,0.776753,-0.359646,-0.378099,-0.187924)
(-0.409247,0.163313,0.888999,-0.563414,-0.705068,-0.441017)
(-0.216183,0.80862,-0.586041,0.70773,-0.0855691,-0.170351)
(0.609065,0.481587,0.410783,0.825432,-0.160553,0.908393)
(0.559834,0.0244279,0.0345771,-0.970486,-0.41262,-0.636607)
(-0.867168,0.559005,-0.862835,-0.960365,-0.901277,0.543952)
(-0.496895,-0.806026,0.326344,-0.852476,0.244817,0.206384)
(0.69284,-0.876031,0.87007,0.43728,0.641659,0.702259)
(0.555001,0.546746,-0.729141,-0.629218,0.363232,0.861054)
(-0.102909,-0.833757,-0.67098,0.725767,0.84189,-0.273085)
(0.409702,-0.945947,0.83534,-0.029218,-0.34651,0.252757)
(-0.139004,-0.528659,-0.440344,0.932481,0.209165,0.080347)
(-0.234531,0.834983,-0.85508,0.203897,-0.555643,0.39269)
(0.230097,-0.441651,0.664037,0.890726,-0.694569,-0.0649016)
(-0.766669,-0.820255,0.470959,0.43398,0.374718,-0.80063)
(0.599933,-0.030654,-0.599114,-0.101538,-0.120446,-0.193957)
(-0.921716,0.797899,0.685028,-0.54283,-0.329674,0.171985)
(0.720207,0.286635,-0.733658,0.653334,-0.828313,0.554712)
(0.516075,-0.532803,-0.597359,0.587324,0.542353,-0.950985)
(-0.321888,-0.827639,0.188186,-0.846209,-0.669712,0.800686)
(0.0291445,-0.135442,0.844758,-0.23311,0.150112,-0.878259)
(-0.169172,-0.371588,-0.147016,0.121873,0.938002,-0.893352)
(0.720972,0.723994,-0.9057,0.322254,0.993284,-0.566187)
(-0.621318,0.158952,-0.107162,0.123947,0.117725,0.0895237)
(-0.493226,-0.4963,0.925195,-0.82179,0.600292,0.624241)
(0.353751,0.679647,-0.251421,0.183338,-0.889354,-0.386039)
(-0.511957,0.82341,0.362393,-0.644964,0.627325,-0.155574)
(-0.45541,-0.953943,0.737834,0.0952793,-0.547315,-0.737087)
(-0.0744246,-0.924058,0.774722,-0.64146,-0.725105,-0.217797)
(-0.854656,-0.636773,0.745931,0.989224,-0.836206,-0.520199)
(-0.199535,-0.240654,0.868615,-0.104188,-0.121289,-0.976683)
(0.41385,-0.675561,0.811546,0.908693,-0.51201,0.888817)
(-0.419703,-0.160168,-0.354148,0.409444,0.651961,0.355007)
(0.0559217,0.0614154,-0.164218,-0.467142,-0.485314,0.603212)
(-0.124828,0.209378,-0.0132366,0.73787,-0.664073,0.183187)
(0.0229392,-0.987821,-0.467199,-0.625184,0.918319,0.815802)
(-0.460786,-0.300013,-0.21928,0.537375,0.179354,-0.813933)
(-0.436354,-0.315843,0.566402,-0.3377,0.40926,0.234176)
(0.204867,-0.367505,-0.482319,0.269061,0.429264,-0.211478)
(-0.796694,-0.66362,-0.331534,0.106548,0.638755,-0.303298)
(-0.0388155,0.533877,-0.0985401,0.750353,-0.449332,0.476526)
(-0.372433,0.865636,-0.164022,-0.820244,0.07566,0.971892)
(0.513639,0.746496,-0.712121,0.163831,-0.3823,0.590929)
(0.733945,0.361234,-0.617387,-0.488066,0.689967,-0.263818)
(-0.591021,-0.74214,-0.42801,-0.921109,0.28172,0.00349987)
(0.717813,0.852353,0.440146,0.922975,0.87369,0.822342)
(0.284906,-0.501908,-0.458182,0.43821,0.114243,-0.901952)
(0.413522,0.434555,-0.660496,-0.999662,0.0877885,0.886376)
(0.0721925,-0.432184,-0.961689,0.687125,-0.537907,-0.676424)
(-0.66092,0.289816,0.900365,0.512208,-0.599951,-0.663291)
(-0.0833246,0.939221,0.436082,0.674637,0.629182,0.0708295)
(-0.436107,-0.513087,-0.762037,0.622164,0.660348,0.430765)
(0.35073,0.551338,0.447263,0.706272,0.468192,-0.133789)
(0.715819,0.338251,-0.850613,0.320256,0.897257,-0.595334)
(0.768511,0.992492,-0.260984,0.534908,0.197056,0.226381)
(0.361951,0.818109,-0.351709,0.192889,-0.0872943,0.783741)
(-0.697686,-0.0353843,0.835203,-0.115142,0.845363,0.340904)
(-0.0162817,-0.703941,-0.736287,0.80915,0.015931,-0.428743)
(0.353527,0.864043,-0.78061,-0.613367,-0.247832,0.113239)
(-0.27572,-0.0279357,0.286718,-0.86024,0.695185,-0.788321)
(-0.0300303,0.484956,0.868258,-0.0596633,-0.0286958,0.687991)
(-0.718711,0.647943,0.804118,-0.76102,-0.289745,-0.934674)
(0.627701,-0.0160642,0.818127,-0.461355,0.251718,0.928614)
(-0.226144,0.00947429,0.257729,0.00188932,0.618308,-0.792425)
(-0.810528,-0.765669,-0.350699,-0.246268,-0.0894596,-0.290716)
(-0.551997,-0.604663,-0.20543,0.979389,0.452323,-0.067311)
(0.582662,-0.565285,-0.663195,0.583609,0.198025,0.703966)
(0.799234,-0.747152,-0.316469,0.714,0.201274,-0.437349)
(0.731738,0.616483,-0.89261,0.193171,0.814634,-0.531855)
(0.322132,-0.764867,-0.101098,0.632709,-0.452093,-0.882789)
(0.0749879,0.880923,0.85085,-0.0547484,-0.329967,0.957249)
(0.322199,-0.328687,0.243322,-0.155868,0.245911,0.485848)
(-0.801224,-0.238899,-0.486324,0.324991,-0.973824,-0.354636)
(-0.166802,0.8242,0.354521,0.119378,0.941394,-0.361855)
(0.56699,0.330849,0.434815,0.391448,0.0127821,0.309026)
(-0.594359,0.579048,-0.0693741,-0.939018,0.828585,-0.194669)
(0.61461,0.0613339,0.0298165,-0.075352,0.0226741,0.203839)
(-0.244794,0.839278,-0.873921,-0.44026,-0.916918,-0.0832186)
(-0.248947,-0.256088,0.002954,0.555325,-0.63294,-0.654528)
(-0.0600987,-0.0789269,-0.352167,-0.648086,0.180148,-0.650253)
(-0.0780334,-0.525237,-0.86333,-0.382718,-0.256908,-0.799847)
(0.492829,0.334379,0.0138011,-0.34154,0.14815,0.967242)
(0.985273,-0.0966973,-0.0454724,-0.265583,-0.0401897,0.430341)
(-0.510305,0.809273,-0.253951,0.339228,0.532327,0.733571)
(-0.700678,-0.549428,-0.149099,-0.592982,0.814643,-0.873936)
(-0.300955,-0.240902,0.0971398,-0.243458,-0.302797,-0.240055)
(-0.144502,-0.846515,0.628674,0.208647,0.88488,-0.600488)
(-0.650194,0.61717,0.117146,0.729147,0.173037,-0.408584)
(0.195557,0.783426,0.870957,0.770688,0.236093,0.927205)
(0.732364,-0.957329,0.172391,0.956081,0.0092151,-0.468194)
(0.848849,0.171742,-0.617751,0.852148,0.87822,-0.936686)
(0.60925,0.467062,-0.541515,0.0577611,0.251684,-0.884432)
(-0.340078,-0.0854295,0.749241,0.790568,0.046013,-0.652319)
(0.303018,0.185746,0.489228,-0.930925,-0.65868,0.475272)
(0.816069,-0.172961,0.458153,-0.0524751,-0.431257,-0.0972731)
(-0.320704,-0.959314,0.172945,0.0514649,-0.134222,-0.868549)
(-0.0801224,0.802467,0.683638,0.969869,0.129806,0.294039)
(-0.617531,-0.937168,-0.0895166,0.584853,-0.356907,-0.0917478)
(-0.841459,-0.986462,-0.504701,-0.371719,-0.542609,-0.00554736)
(-0.393734,0.535564,-0.505785,0.519822,0.366477,0.765473)
(0.506192,-0.777581,-0.728735,0.645526,-0.624469,-0.701775)
(-0.436278,-0.804143,0.159202,-0.645611,0.542853,-0.730223)
(-0.525758,0.766403,-0.295418,-0.791607,-0.26452,-0.855737)
(-0.41976,0.92725,0.902811,-0.544732,0.209991,-0.372318)
(-0.900398,0.286565,-0.463849,0.694574,-0.681384,0.459008)
(-0.990236,0.304527,0.090868,-0.287501,-0.0283361,0.555792)
(-0.90259,0.18163,-0.781704,-0.0224433,-0.245519,-0.798504)
(0.162294,0.649103,-0.103919,0.795384,-0.429877,-0.453495)
(-0.330627,-0.517886,-0.572455,0.0253832,-0.947414,0.10604)
(-0.856029,-0.111262,0.749865,0.615741,0.820924,0.222631)
(0.727561,0.0201493,0.978629,0.750884,-0.737896,-0.235734)
(0.123701,0.649604,-0.179759,0.115091,0.188034,0.026293)
(-0.958855,-0.104962,0.784491,0.330403,0.28793,-0.0929114)
(0.519298,-0.0920486,0.944051,-0.914137,-0.753176,0.438265)
(-0.151908,0.938822,0.659166,0.0999076,-0.63083,-0.0718769)
(0.883644,0.774315,0.610204,-0.853141,-0.353361,-0.0342416)
(-0.599759,-0.0941745,-0.300279,-0.734596,-0.934664,0.500733)
(-0.150424,-0.790542,-0.787846,-0.349508,-0.90384,-0.186824)
(-0.170587,-0.639157,0.677274,-0.181085,-0.831457,0.04709)
(0.946168,-0.313747,0.944067,0.501566,-0.291979,-0.558025)
(0.253541,0.860094,0.931195,-0.184839,0.714713,-0.728671)
(-0.740094,-0.400822,0.600644,-0.589974,0.184985,-0.768366)
(-0.761304,-0.614968,-0.97049,0.300597,-0.959089,0.0646153)
(0.764043,0.237742,0.97344,0.132051,0.599289,-0.0110998)
(-0.730372,-0.264964,0.600912,-0.624792,0.253069,-0.553572)
(0.637242,0.751101,-0.472535,-0.872227,-0.665295,0.119876)
(0.128007,-0.244223,0.107966,0.476788,0.391364,0.75768)
(-0.59385,-0.658233,0.580473,-0.623646,-0.342161,0.325751)
(-0.840967,-0.919148,0.013984,0.375037,-0.696161,0.901968)
(-0.127664,-0.114424,-0.970883,-0.745436,-0.384844,-0.622236)
(0.350348,0.875893,0.366121,-0.544457,-0.0749265,0.0767741)
(0.304129,-0.862381,-0.598274,-0.693925,0.710522,0.342915)
(-0.512123,-0.0408481,0.801466,-0.802744,-0.26148,-0.628877)
(0.746585,-0.534363,0.237891,0.279132,-0.688514,0.463498)
(-0.149064,0.962226,0.233495,-0.621983,0.152518,0.00632779)
(0.686606,0.12588,0.348437,0.333615,-0.637596,0.351131)
(-0.208199,-0.326563,0.176413,-0.938736,-0.0741376,-0.542187)
(0.798803,-0.552612,0.975282,0.661918,-0.0299183,-0.530044)
(-0.518407,0.253686,-0.437345,0.856752,-0.836203,-0.455666)
(-0.864821,-0.301272,-0.459617,-0.565571,-0.0619656,-0.376142)
(0.950245,0.518086,-0.789005,0.442167,0.544424,0.189318)
(0.764889,-0.527876,-0.805627,-0.504981,0.140304,-0.131248)
(-0.518014,-0.0108626,-0.173434,0.778107,0.0826865,0.120739)
(-0.264077,-0.567304,-0.913034,-0.347567,-0.288414,-0.735143)
(-0.342311,-0.686187,0.631435,0.43689,0.628951,0.452912)
(0.782417,-0.738724,0.530834,0.804286,0.777545,0.0841378)
(0.0859498,0.266645,-0.273332,-0.372316,0.203814,0.104501)
(0.558422,-0.498863,0.109665,0.482143,-0.50398,0.345524)
(-0.60248,-0.38819,-0.867789,-0.618506,-0.389094,-0.77845)
(0.117643,-0.312492,-0.930353,0.770829,0.496415,0.588987)
(-0.769573,-0.0599248,-0.437139,-0.683705,-0.74824,-0.889103)
(-0.211488,0.843879,-0.989703,0.965994,0.335024,0.844486)
(-0.483429,-0.92627,0.0678218,-0.534014,0.746565,-0.725552)
(-0.997206,0.187472,-0.118768,0.828152,-0.479086,-0.353293)
(-0.0402035,0.847247,-0.133645,0.750396,0.00115586,0.200879)
(0.299492,-0.314728,-0.165121,-0.0927357,-0.573425,0.176918)
(-0.434555,0.359587,0.814204,-0.609534,0.44004,-0.544049)
(0.438867,-0.413396,0.325968,-0.439736,-0.247274,0.172962)
(0.043455,0.0609314,0.545268,-0.639446,0.0642097,0.978724)
(0.347724,0.0743052,0.322749,0.834296,-0.827132,-0.588752)
(0.200299,0.847521,0.443941,0.0083346,0.397508,0.838367)
(0.431883,0.281463,-0.682273,0.0796832,0.911145,0.438789)
(0.652894,0.55643,-0.955586,-0.764254,-0.394113,0.727185)
(-0.81639,-0.0758301,-0.53192,-0.811091,0.142086,-0.203637)
(0.932359,-0.476094,0.0278895,-0.012528,0.0328398,-0.525209)
(0.154515,0.28982,0.738669,-0.558721,-0.0607651,0.818095)
(0.931674,-0.991124,0.803473,-0.425446,0.721665,-0.272163)
(0.646731,0.173228,-0.0318976,-0.465031,-0.972707,-0.248183)
(-0.390483,-0.561294,-0.102561,0.220014,-0.280109,0.780625)
(-0.84055,0.324426,0.255718,-0.227364,0.203199,-0.0290269)
(0.876639,0.620905,-0.146621,0.69603,-0.828604,0.144955)
(-0.3277,-0.445132,-0.260643,0.171296,-0.35459,0.25672)
(0.354491,0.6617,-0.632761,0.97923,0.399322,0.696117)
(-0.0727567,-0.807961,-0.819942,-0.0750088,-0.588774,-0.36367)
(-0.821086,0.602055,-0.77041,-0.672633,0.467757,-0.199132)
(0.00225087,0.738838,-0.28701,-0.934778,-0.401631,-0.803536)
(-0.169577,-0.346555,0.224578,-0.817105,-0.207242,0.962862)
(-0.0834611,-0.546345,0.476565,0.914703,0.878016,0.829927)
(-0.731237,-0.424484,-0.377564,-0.591464,0.815031,0.590902)
(0.10513,-0.298742,0.274955,-0.731137,0.224786,-0.709499)
(0.921453,-0.957117,-0.838227,-0.224942,-0.0229195,-0.547384)
(0.865424,-0.272942,-0.0802344,-0.597615,0.792014,0.121664)
(-0.827024,0.664233,-0.49935,-0.115769,-0.621377,0.807635)
(0.207168,-0.233295,-0.576466,0.268925,0.523579,-0.0767255)
(-0.132254,-0.984225,-0.671035,-0.181851,-0.212423,0.473751)
(-0.797883,0.131047,-0.0834288,-0.372749,-0.186163,0.333994)
(-0.0225103,0.506096,-0.187445,-0.794032,-0.836883,-0.559337)
(-0.329922,-0.0515468,-0.386274,0.699857,0.508608,-0.782362)
(0.996053,-0.346778,-0.10955,0.502784,0.178603,0.844559)
(0.660094,-0.290997,0.79389,0.288646,-0.226492,0.495362)
(0.200316,-0.783825,0.906166,-0.734628,-0.645071,-0.458343)
(0.710627,0.245169,-0.0706478,-0.889543,0.290018,0.631142)
(-0.497244,0.548862,0.62177,-0.551543,0.326176,-0.402502)
(0.822765,0.718042,0.0803743,0.223124,0.0431857,-0.855012)
(0.215457,0.138188,0.85036,0.038758,-0.178218,-0.19397)
